ID,answer
TEST_05685,ski
TEST_05686,whitedonald
TEST_05687,no
TEST_05688,yes
TEST_05689,base
TEST_05690,no
TEST_05691,no
TEST_05692,no
TEST_05693,yes
TEST_05694,no
TEST_05695,yes
TEST_05696,yes
TEST_05697,no
TEST_05698,ski
TEST_05699,on
TEST_05700,yes
TEST_05701,yes
TEST_05702,white
TEST_05703,on
TEST_05704,p
TEST_05705,no
TEST_05706,brownockey
TEST_05707,yes
TEST_05708,no
TEST_05709,bird
TEST_05710,yes
TEST_05711,sk
TEST_05712,red
TEST_05713,2
TEST_05714,gray
TEST_05715,blue
TEST_05716,yes
TEST_05717,red
TEST_05718,3
TEST_05719,yes
TEST_05720,no
TEST_05721,yes
TEST_05722,kust
TEST_05723,no
TEST_05724,sk
TEST_05725,1
TEST_05726,brown
TEST_05727,black
TEST_05728,white
TEST_05729,no
TEST_05730,black
TEST_05731,safety
TEST_05732,0
TEST_05733,orange
TEST_05734,no
TEST_05735,red
TEST_05736,2
TEST_05737,water
TEST_05738,yes
TEST_05739,no
TEST_05740,black
TEST_05741,no
TEST_05742,whiteroom
TEST_05743,no
TEST_05744,yes
TEST_05745,glove
TEST_05746,1
TEST_05747,yes
TEST_05748,orange
TEST_05749,yes
TEST_05750,blueick
TEST_05751,orange
TEST_05752,1
TEST_05753,blue
TEST_05754,no
TEST_05755,8
TEST_05756,redrell
TEST_05757,no
TEST_05758,2
TEST_05759,no
TEST_05760,p
TEST_05761,white
TEST_05762,yes
TEST_05763,black
TEST_05764,co
TEST_05765,red
TEST_05766,ski
TEST_05767,no
TEST_05768,1
TEST_05769,no
TEST_05770,black
TEST_05771,on
TEST_05772,green
TEST_05773,red
TEST_05774,black
TEST_05775,yes
TEST_05776,2
TEST_05777,yes
TEST_05778,on
TEST_05779,no
TEST_05780,3
TEST_05781,2
TEST_05782,yes
TEST_05783,no
TEST_05784,yes
TEST_05785,yes
TEST_05786,yes
TEST_05787,chair
TEST_05788,no
TEST_05789,bear
TEST_05790,birth
TEST_05791,no
TEST_05792,white
TEST_05793,no
TEST_05794,to
TEST_05795,bath
TEST_05796,no
TEST_05797,man
TEST_05798,no
TEST_05799,yes
TEST_05800,3
TEST_05801,no
TEST_05802,to
TEST_05803,ford
TEST_05804,blue
TEST_05805,2
TEST_05806,no
TEST_05807,yes
TEST_05808,broccoli
TEST_05809,g
TEST_05810,no
TEST_05811,1
TEST_05812,no
TEST_05813,yes
TEST_05814,no
TEST_05815,yes
TEST_05816,carruck
TEST_05817,no
TEST_05818,ch
TEST_05819,br
TEST_05820,green
TEST_05821,che
TEST_05822,on
TEST_05823,p
TEST_05824,no
TEST_05825,no
TEST_05826,2
TEST_05827,no
TEST_05828,green
TEST_05829,yes
TEST_05830,right
TEST_05831,2
TEST_05832,tab
TEST_05833,brown
TEST_05834,yellow
TEST_05835,playing
TEST_05836,man
TEST_05837,ski
TEST_05838,no
TEST_05839,no
TEST_05840,2
TEST_05841,yes
TEST_05842,no
TEST_05843,black
TEST_05844,black
TEST_05845,yes
TEST_05846,kit
TEST_05847,yes
TEST_05848,s
TEST_05849,yes
TEST_05850,no
TEST_05851,yes
TEST_05852,2
TEST_05853,base
TEST_05854,yes
TEST_05855,s
TEST_05856,2
TEST_05857,red
TEST_05858,red
TEST_05859,red
TEST_05860,2
TEST_05861,yes
TEST_05862,no
TEST_05863,2
TEST_05864,black
TEST_05865,blue
TEST_05866,no
TEST_05867,2
TEST_05868,water
TEST_05869,no
TEST_05870,black:
TEST_05871,black
TEST_05872,whiteroom
TEST_05873,no
TEST_05874,t truck
TEST_05875,living room
TEST_05876,2
TEST_05877,man
TEST_05878,cloud
TEST_05879,yes
TEST_05880,yes
TEST_05881,surf
TEST_05882,no
TEST_05883,no
TEST_05884,motor
TEST_05885,yellow
TEST_05886,f
TEST_05887,elephant
TEST_05888,no
TEST_05889,eating
TEST_05890,2
TEST_05891,blue
TEST_05892,no
TEST_05893,yes
TEST_05894,yes
TEST_05895,yes
TEST_05896,red
TEST_05897,yes
TEST_05898,no
TEST_05899,cloud
TEST_05900,no
TEST_05901,black
TEST_05902,blue:20
TEST_05903,no
TEST_05904,car
TEST_05905,no
TEST_05906,ted
TEST_05907,no
TEST_05908,man
TEST_05909,no
TEST_05910,yes
TEST_05911,yes
TEST_05912,pday
TEST_05913,yes
TEST_05914,yes
TEST_05915,broccoli
TEST_05916,outside
TEST_05917,1
TEST_05918,stop
TEST_05919,yellow
TEST_05920,yes
TEST_05921,no
TEST_05922,yes
TEST_05923,no
TEST_05924,no
TEST_05925,no
TEST_05926,bridge
TEST_05927,no
TEST_05928,yes
TEST_05929,2
TEST_05930,no
TEST_05931,w
TEST_05932,no
TEST_05933,no
TEST_05934,white
TEST_05935,1
TEST_05936,playingball
TEST_05937,no
TEST_05938,3
TEST_05939,green
TEST_05940,no
TEST_05941,blue
TEST_05942,2
TEST_05943,no
TEST_05944,no
TEST_05945,2
TEST_05946,stone
TEST_05947,yes
TEST_05948,no
TEST_05949,yes
TEST_05950,yes
TEST_05951,whiteball
TEST_05952,yes
TEST_05953,no
TEST_05954,black:
TEST_05955,yes
TEST_05956,2
TEST_05957,tennis
TEST_05958,salget
TEST_05959,no
TEST_05960,red
TEST_05961,newina
TEST_05962,no
TEST_05963,ban
TEST_05964,2
TEST_05965,b
TEST_05966,inball
TEST_05967,1
TEST_05968,yes
TEST_05969,red
TEST_05970,green
TEST_05971,no
TEST_05972,1
TEST_05973,no
TEST_05974,skate
TEST_05975,2 inch
TEST_05976,no
TEST_05977,w
TEST_05978,yes
TEST_05979,silver
TEST_05980,white
TEST_05981,base
TEST_05982,black
TEST_05983,right
TEST_05984,br
TEST_05985,yes
TEST_05986,sur
TEST_05987,no
TEST_05988,no
TEST_05989,green
TEST_05990,yes
TEST_05991,yes
TEST_05992,sk
TEST_05993,no
TEST_05994,yellow
TEST_05995,yes
TEST_05996,yes
TEST_05997,gray
TEST_05998,black
TEST_05999,yes
TEST_06000,black
TEST_06001,no
TEST_06002,yes
TEST_06003,sur
TEST_06004,no
TEST_06005,sk
TEST_06006,cheese
TEST_06007,3
TEST_06008,brown
TEST_06009,yes
TEST_06010,white
TEST_06011,yellow
TEST_06012,ketoca
TEST_06013,yes
TEST_06014,no
TEST_06015,black
TEST_06016,no
TEST_06017,right
TEST_06018,in
TEST_06019,blue
TEST_06020,on
TEST_06021,yes
TEST_06022,yes
TEST_06023,2
TEST_06024,red
TEST_06025,cow
TEST_06026,white
TEST_06027,no
TEST_06028,yes
TEST_06029,tenidas
TEST_06030,yes
TEST_06031,yes
TEST_06032,yes
TEST_06033,p
TEST_06034,black
TEST_06035,no
TEST_06036,yellow
TEST_06037,brown
TEST_06038,1
TEST_06039,yes
TEST_06040,no
TEST_06041,frisbee
TEST_06042,green
TEST_06043,no
TEST_06044,0
TEST_06045,on
TEST_06046,blue
TEST_06047,no
TEST_06048,yes
TEST_06049,yes
TEST_06050,hat
TEST_06051,orange
TEST_06052,gnoon
TEST_06053,w
TEST_06054,no
TEST_06055,wii
TEST_06056,no
TEST_06057,hot dog
TEST_06058,white
TEST_06059,no
TEST_06060,orange
TEST_06061,no
TEST_06062,2y
TEST_06063,no
TEST_06064,3 feet
TEST_06065,surail
TEST_06066,no
TEST_06067,brown
TEST_06068,sk
TEST_06069,black
TEST_06070,orange
TEST_06071,yes
TEST_06072,1
TEST_06073,g
TEST_06074,white
TEST_06075,no
TEST_06076,bus
TEST_06077,yes
TEST_06078,no
TEST_06079,yes
TEST_06080,no
TEST_06081,2
TEST_06082,yellow
TEST_06083,w
TEST_06084,no
TEST_06085,yes
TEST_06086,orangerella
TEST_06087,skate
TEST_06088,yes
TEST_06089,yes
TEST_06090,green
TEST_06091,no
TEST_06092,no
TEST_06093,no
TEST_06094,sur
TEST_06095,p
TEST_06096,yellow
TEST_06097,no
TEST_06098,bl
TEST_06099,no
TEST_06100,greenbr
TEST_06101,yes
TEST_06102,black
TEST_06103,red
TEST_06104,redes
TEST_06105,base
TEST_06106,no
TEST_06107,3
TEST_06108,no
TEST_06109,black
TEST_06110,yes
TEST_06111,africa
TEST_06112,yes
TEST_06113,focus
TEST_06114,white
TEST_06115,ten
TEST_06116,ten tennis
TEST_06117,sc
TEST_06118,no
TEST_06119,man
TEST_06120,2
TEST_06121,no
TEST_06122,yes
TEST_06123,yes
TEST_06124,no
TEST_06125,2
TEST_06126,blue
TEST_06127,yes
TEST_06128,yes
TEST_06129,2
TEST_06130,yes
TEST_06131,horse
TEST_06132,no
TEST_06133,no
TEST_06134,no
TEST_06135,4
TEST_06136,ski
TEST_06137,yes
TEST_06138,punk
TEST_06139,kitchen
TEST_06140,no
TEST_06141,red
TEST_06142,1
TEST_06143,yes
TEST_06144,rightut
TEST_06145,no
TEST_06146,on
TEST_06147,no
TEST_06148,yes
TEST_06149,yes
TEST_06150,gray
TEST_06151,no
TEST_06152,redatoes
TEST_06153,yes
TEST_06154,bridge
TEST_06155,sk
TEST_06156,man
TEST_06157,green
TEST_06158,no
TEST_06159,no
TEST_06160,teddy
TEST_06161,no
TEST_06162,no
TEST_06163,blueove
TEST_06164,black
TEST_06165,2
TEST_06166,no
TEST_06167,yes
TEST_06168,ten tennis racket
TEST_06169,base
TEST_06170,1
TEST_06171,no
TEST_06172,no
TEST_06173,white
TEST_06174,no
TEST_06175,red
TEST_06176,chchup
TEST_06177,yes
TEST_06178,no
TEST_06179,no
TEST_06180,sk
TEST_06181,no
TEST_06182,no
TEST_06183,no
TEST_06184,black
TEST_06185,blue
TEST_06186,yes
TEST_06187,fork
TEST_06188,no
TEST_06189,cloud
TEST_06190,white
TEST_06191,2
TEST_06192,red
TEST_06193,yes
TEST_06194,no
TEST_06195,2
TEST_06196,park
TEST_06197,ski
TEST_06198,blue
TEST_06199,4
TEST_06200,2
TEST_06201,ford
TEST_06202,cat
TEST_06203,fire
TEST_06204,white
TEST_06205,white
TEST_06206,no
TEST_06207,white
TEST_06208,red
TEST_06209,no
TEST_06210,no
TEST_06211,tv
TEST_06212,no
TEST_06213,no
TEST_06214,white
TEST_06215,no
TEST_06216,no
TEST_06217,whiteender
TEST_06218,safety
TEST_06219,no
TEST_06220,yes
TEST_06221,red
TEST_06222,yes
TEST_06223,1
TEST_06224,plane
TEST_06225,red
TEST_06226,d
TEST_06227,black
TEST_06228,zraz
TEST_06229,no
TEST_06230,no
TEST_06231,green
TEST_06232,yes
TEST_06233,no
TEST_06234,yes
TEST_06235,purina
TEST_06236,night
TEST_06237,green
TEST_06238,g
TEST_06239,yes
TEST_06240,yes
TEST_06241,banana
TEST_06242,whitechen
TEST_06243,no
TEST_06244,green
TEST_06245,no
TEST_06246,base
TEST_06247,no
TEST_06248,black white
TEST_06249,gliners
TEST_06250,ski
TEST_06251,no
TEST_06252,no
TEST_06253,0
TEST_06254,ten
TEST_06255,in
TEST_06256,yes
TEST_06257,no
TEST_06258,c
TEST_06259,tenilson
TEST_06260,ten
TEST_06261,blue
TEST_06262,yes
TEST_06263,3
TEST_06264,brown
TEST_06265,car
TEST_06266,2
TEST_06267,yes
TEST_06268,no
TEST_06269,yes
TEST_06270,yes
TEST_06271,in
TEST_06272,no
TEST_06273,on
TEST_06274,no
TEST_06275,p
TEST_06276,no
TEST_06277,blue
TEST_06278,3
TEST_06279,green
TEST_06280,whiteen
TEST_06281,yellow
TEST_06282,p
TEST_06283,black
TEST_06284,sk
TEST_06285,in
TEST_06286,yes
TEST_06287,yes
TEST_06288,no
TEST_06289,police
TEST_06290,skiing
TEST_06291,no
TEST_06292,no
TEST_06293,yes
TEST_06294,phot
TEST_06295,white
TEST_06296,outside
TEST_06297,yes
TEST_06298,no
TEST_06299,yes
TEST_06300,yes
TEST_06301,picture
TEST_06302,yellow
TEST_06303,no
TEST_06304,2
TEST_06305,bus
TEST_06306,no
TEST_06307,co
TEST_06308,ski
TEST_06309,food
TEST_06310,on wall
TEST_06311,w
TEST_06312,ten
TEST_06313,surf
TEST_06314,no
TEST_06315,gl
TEST_06316,they
TEST_06317,ten
TEST_06318,yes
TEST_06319,2
TEST_06320,no
TEST_06321,clock
TEST_06322,no
TEST_06323,yes
TEST_06324,yes
TEST_06325,1
TEST_06326,white
TEST_06327,no
TEST_06328,on
TEST_06329,man
TEST_06330,red
TEST_06331,yes
TEST_06332,yes
TEST_06333,black
TEST_06334,yes
TEST_06335,building
TEST_06336,no
TEST_06337,1
TEST_06338,white
TEST_06339,yellow
TEST_06340,no
TEST_06341,yes
TEST_06342,giraffe
TEST_06343,white
TEST_06344,white
TEST_06345,food
TEST_06346,apple
TEST_06347,yes
TEST_06348,blue
TEST_06349,no
TEST_06350,yes
TEST_06351,gray
TEST_06352,yes
TEST_06353,yes
TEST_06354,caroy
TEST_06355,no
TEST_06356,birthchup
TEST_06357,yes
TEST_06358,0
TEST_06359,4
TEST_06360,brown
TEST_06361,orange
TEST_06362,on
TEST_06363,yes
TEST_06364,no
TEST_06365,no
TEST_06366,1
TEST_06367,no
TEST_06368,yes
TEST_06369,yes
TEST_06370,no
TEST_06371,red
TEST_06372,1
TEST_06373,blue
TEST_06374,yes
TEST_06375,yes
TEST_06376,airport
TEST_06377,l
TEST_06378,2
TEST_06379,11
TEST_06380,yes
TEST_06381,bedroom
TEST_06382,black
TEST_06383,1
TEST_06384,outside
TEST_06385,no
TEST_06386,yes
TEST_06387,clock:05
TEST_06388,no
TEST_06389,white
TEST_06390,red
TEST_06391,ski poles
TEST_06392,skinow
TEST_06393,1
TEST_06394,white
TEST_06395,1
TEST_06396,no
TEST_06397,on
TEST_06398,w
TEST_06399,horse
TEST_06400,white
TEST_06401,no
TEST_06402,woman
TEST_06403,yes
TEST_06404,blue
TEST_06405,no
TEST_06406,dog
TEST_06407,yes
TEST_06408,cheizza
TEST_06409,no
TEST_06410,right
TEST_06411,black
TEST_06412,l
TEST_06413,p
TEST_06414,black
TEST_06415,no
TEST_06416,3
TEST_06417,red
TEST_06418,on
TEST_06419,yes
TEST_06420,station
TEST_06421,2
TEST_06422,no
TEST_06423,mountnow
TEST_06424,yes
TEST_06425,2
TEST_06426,white
TEST_06427,no
TEST_06428,bathroom
TEST_06429,no
TEST_06430,yes
TEST_06431,no
TEST_06432,no
TEST_06433,base
TEST_06434,no
TEST_06435,green
TEST_06436,right
TEST_06437,yes
TEST_06438,2
TEST_06439,1
TEST_06440,no
TEST_06441,yes
TEST_06442,yes
TEST_06443,no
TEST_06444,botor
TEST_06445,white
TEST_06446,yes
TEST_06447,yes
TEST_06448,no
TEST_06449,blue
TEST_06450,no
TEST_06451,no
TEST_06452,under
TEST_06453,2
TEST_06454,surfboard
TEST_06455,yes
TEST_06456,2
TEST_06457,silver
TEST_06458,yes
TEST_06459,blue
TEST_06460,white
TEST_06461,sk
TEST_06462,white
TEST_06463,right
TEST_06464,in
TEST_06465,no
TEST_06466,bicycle
TEST_06467,yes
TEST_06468,wood
TEST_06469,no
TEST_06470,she
TEST_06471,no
TEST_06472,2
TEST_06473,pal
TEST_06474,2
TEST_06475,no
TEST_06476,white
TEST_06477,no
TEST_06478,gray
TEST_06479,bear
TEST_06480,father
TEST_06481,w
TEST_06482,2
TEST_06483,black
TEST_06484,blue
TEST_06485,green
TEST_06486,p
TEST_06487,yes
TEST_06488,2
TEST_06489,yes
TEST_06490,yes
TEST_06491,skiing
TEST_06492,yes
TEST_06493,no
TEST_06494,no
TEST_06495,no
TEST_06496,tie
TEST_06497,wood
TEST_06498,yes
TEST_06499,no
TEST_06500,no
TEST_06501,black
TEST_06502,no
TEST_06503,no
TEST_06504,blue
TEST_06505,no
TEST_06506,1
TEST_06507,whiteball
TEST_06508,black
TEST_06509,white
TEST_06510,no
TEST_06511,yes
TEST_06512,blueashington
TEST_06513,yes
TEST_06514,no
TEST_06515,no
TEST_06516,yellow
TEST_06517,green
TEST_06518,yes
TEST_06519,yes
TEST_06520,white
TEST_06521,white
TEST_06522,3
TEST_06523,yes
TEST_06524,wood
TEST_06525,sk
TEST_06526,2
TEST_06527,d
TEST_06528,yes
TEST_06529,2 feet
TEST_06530,grass
TEST_06531,no
TEST_06532,green
TEST_06533,2
TEST_06534,base
TEST_06535,green
TEST_06536,yes
TEST_06537,red
TEST_06538,gray
TEST_06539,gray
TEST_06540,food
TEST_06541,white
TEST_06542,blackoots
TEST_06543,no
TEST_06544,no
TEST_06545,yellow
TEST_06546,brown
TEST_06547,yes
TEST_06548,base team
TEST_06549,no
TEST_06550,2
TEST_06551,no
TEST_06552,yes
TEST_06553,1
TEST_06554,1
TEST_06555,yes
TEST_06556,no
TEST_06557,white
TEST_06558,no
TEST_06559,mouse
TEST_06560,behind
TEST_06561,yes
TEST_06562,0
TEST_06563,greenanas
TEST_06564,2
TEST_06565,green
TEST_06566,red
TEST_06567,yes
TEST_06568,ch
TEST_06569,s
TEST_06570,ted
TEST_06571,no
TEST_06572,fork
TEST_06573,yes
TEST_06574,tennis
TEST_06575,2
TEST_06576,red
TEST_06577,no
TEST_06578,red
TEST_06579,no
TEST_06580,yes
TEST_06581,1
TEST_06582,pives
TEST_06583,dog
TEST_06584,orange
TEST_06585,black
TEST_06586,yes
TEST_06587,f
TEST_06588,no
TEST_06589,yes
TEST_06590,br
TEST_06591,4
TEST_06592,black
TEST_06593,no
TEST_06594,yes
TEST_06595,yes
TEST_06596,no
TEST_06597,no
TEST_06598,whiteroom
TEST_06599,2
TEST_06600,white
TEST_06601,no
TEST_06602,0
TEST_06603,white
TEST_06604,2
TEST_06605,red
TEST_06606,red
TEST_06607,no
TEST_06608,w
TEST_06609,brown
TEST_06610,yes
TEST_06611,rock
TEST_06612,red
TEST_06613,yes
TEST_06614,air
TEST_06615,no
TEST_06616,2
TEST_06617,yes
TEST_06618,foodgiving
TEST_06619,yes
TEST_06620,brown
TEST_06621,whiterisbee
TEST_06622,no
TEST_06623,yes
TEST_06624,tablechen
TEST_06625,phone
TEST_06626,m
TEST_06627,yes
TEST_06628,1
TEST_06629,horse
TEST_06630,no
TEST_06631,yes
TEST_06632,green
TEST_06633,sk
TEST_06634,right
TEST_06635,p
TEST_06636,bath
TEST_06637,2
TEST_06638,b
TEST_06639,yes
TEST_06640,mouse
TEST_06641,no
TEST_06642,gray
TEST_06643,blue
TEST_06644,yes
TEST_06645,1:55
TEST_06646,yes
TEST_06647,yes
TEST_06648,gray
TEST_06649,t
TEST_06650,skiing
TEST_06651,yes
TEST_06652,cloud
TEST_06653,white
TEST_06654,green
TEST_06655,no
TEST_06656,yes
TEST_06657,no
TEST_06658,in
TEST_06659,yes
TEST_06660,no
TEST_06661,orrap
TEST_06662,no
TEST_06663,red
TEST_06664,w
TEST_06665,yes
TEST_06666,yes
TEST_06667,yes
TEST_06668,orange
TEST_06669,2
TEST_06670,red
TEST_06671,f
TEST_06672,ski
TEST_06673,no
TEST_06674,no
TEST_06675,2
TEST_06676,no
TEST_06677,sk
TEST_06678,sheep
TEST_06679,no
TEST_06680,no
TEST_06681,yes
TEST_06682,no
TEST_06683,l
TEST_06684,yes
TEST_06685,no
TEST_06686,yellow
TEST_06687,ch
TEST_06688,3
TEST_06689,no
TEST_06690,no
TEST_06691,no
TEST_06692,2
TEST_06693,yes
TEST_06694,no
TEST_06695,no
TEST_06696,brownows
TEST_06697,yes
TEST_06698,no
TEST_06699,yes
TEST_06700,bath
TEST_06701,base
TEST_06702,2
TEST_06703,g
TEST_06704,no
TEST_06705,bench
TEST_06706,man
TEST_06707,w
TEST_06708,park
TEST_06709,3
TEST_06710,yes
TEST_06711,2
TEST_06712,no
TEST_06713,surboards
TEST_06714,p
TEST_06715,3
TEST_06716,yes
TEST_06717,2
TEST_06718,2
TEST_06719,bus
TEST_06720,yes
TEST_06721,yes
TEST_06722,white
TEST_06723,1
TEST_06724,no
TEST_06725,2
TEST_06726,no
TEST_06727,no
TEST_06728,sur
TEST_06729,carrot
TEST_06730,red
TEST_06731,3
TEST_06732,no
TEST_06733,no
TEST_06734,no
TEST_06735,scast
TEST_06736,yes
TEST_06737,no
TEST_06738,red
TEST_06739,2
TEST_06740,0
TEST_06741,no
TEST_06742,bike
TEST_06743,no
TEST_06744,kit
TEST_06745,no
TEST_06746,1
TEST_06747,yes
TEST_06748,yes
TEST_06749,yes
TEST_06750,stop
TEST_06751,2
TEST_06752,no
TEST_06753,3
TEST_06754,wood
TEST_06755,no
TEST_06756,white
TEST_06757,white
TEST_06758,books supplies
TEST_06759,no
TEST_06760,yes
TEST_06761,no
TEST_06762,yes
TEST_06763,yes
TEST_06764,black
TEST_06765,white
TEST_06766,red
TEST_06767,green
TEST_06768,white
TEST_06769,t
TEST_06770,yes
TEST_06771,black
TEST_06772,no
TEST_06773,bottom
TEST_06774,white
TEST_06775,red
TEST_06776,yes
TEST_06777,no
TEST_06778,4
TEST_06779,white
TEST_06780,no
TEST_06781,bro
TEST_06782,yes
TEST_06783,2
TEST_06784,base
TEST_06785,no
TEST_06786,2
TEST_06787,whiteball
TEST_06788,1
TEST_06789,yes
TEST_06790,1
TEST_06791,1
TEST_06792,red
TEST_06793,tax
TEST_06794,3
TEST_06795,no
TEST_06796,yes
TEST_06797,no
TEST_06798,yes
TEST_06799,green
TEST_06800,no
TEST_06801,street
TEST_06802,driving
TEST_06803,no
TEST_06804,bedroom
TEST_06805,yes
TEST_06806,no
TEST_06807,yes
TEST_06808,stopama
TEST_06809,n
TEST_06810,no
TEST_06811,yes
TEST_06812,whiteaster
TEST_06813,no
TEST_06814,yes
TEST_06815,ch
TEST_06816,cityina
TEST_06817,2
TEST_06818,3
TEST_06819,no
TEST_06820,blue
TEST_06821,no
TEST_06822,no
TEST_06823,no
TEST_06824,red
TEST_06825,blueite
TEST_06826,no
TEST_06827,0
TEST_06828,yes
TEST_06829,red
TEST_06830,2
TEST_06831,l
TEST_06832,black
TEST_06833,base
TEST_06834,2
TEST_06835,food
TEST_06836,yes
TEST_06837,yes
TEST_06838,2
TEST_06839,wood
TEST_06840,2
TEST_06841,2
TEST_06842,che
TEST_06843,1
TEST_06844,no
TEST_06845,no
TEST_06846,no
TEST_06847,yes
TEST_06848,yes
TEST_06849,yes
TEST_06850,no
TEST_06851,orange
TEST_06852,no
TEST_06853,yes
TEST_06854,green
TEST_06855,oak
TEST_06856,fire
TEST_06857,black
TEST_06858,yes
TEST_06859,red
TEST_06860,pizza
TEST_06861,no
TEST_06862,no
TEST_06863,ski
TEST_06864,yes
TEST_06865,drinking
TEST_06866,no
TEST_06867,no
TEST_06868,blue
TEST_06869,dog
TEST_06870,wans
TEST_06871,no
TEST_06872,no
TEST_06873,white
TEST_06874,no
TEST_06875,base
TEST_06876,donuts treats
TEST_06877,no
TEST_06878,t truck
TEST_06879,yes
TEST_06880,3
TEST_06881,no
TEST_06882,0
TEST_06883,no
TEST_06884,p
TEST_06885,ze
TEST_06886,ten
TEST_06887,white
TEST_06888,on
TEST_06889,ski
TEST_06890,yes
TEST_06891,l
TEST_06892,pchen
TEST_06893,kit
TEST_06894,redashington
TEST_06895,skateboarding
TEST_06896,white
TEST_06897,yes
TEST_06898,1
TEST_06899,4
TEST_06900,yes
TEST_06901,street
TEST_06902,redotor
TEST_06903,no
TEST_06904,blueite
TEST_06905,yes
TEST_06906,blue
TEST_06907,ch
TEST_06908,2
TEST_06909,1
TEST_06910,yes
TEST_06911,no
TEST_06912,white
TEST_06913,2
TEST_06914,green
TEST_06915,p
TEST_06916,white
TEST_06917,w
TEST_06918,2
TEST_06919,no
TEST_06920,fl
TEST_06921,yes
TEST_06922,no
TEST_06923,yes
TEST_06924,no
TEST_06925,white
TEST_06926,broangle
TEST_06927,yes
TEST_06928,2
TEST_06929,yes
TEST_06930,4
TEST_06931,white
TEST_06932,orange
TEST_06933,0
TEST_06934,yes
TEST_06935,man
TEST_06936,no
TEST_06937,green
TEST_06938,sk
TEST_06939,black
TEST_06940,no
TEST_06941,no
TEST_06942,yes
TEST_06943,1
TEST_06944,yes
TEST_06945,redicycle
TEST_06946,food
TEST_06947,no
TEST_06948,1
TEST_06949,white
TEST_06950,wood
TEST_06951,yes
TEST_06952,2
TEST_06953,yes
TEST_06954,yes
TEST_06955,2
TEST_06956,no
TEST_06957,formform
TEST_06958,1
TEST_06959,no
TEST_06960,yes
TEST_06961,no
TEST_06962,no
TEST_06963,sk
TEST_06964,no
TEST_06965,horse
TEST_06966,no
TEST_06967,green
TEST_06968,baseants
TEST_06969,no
TEST_06970,yes
TEST_06971,no
TEST_06972,yes
TEST_06973,1
TEST_06974,2
TEST_06975,2
TEST_06976,yes
TEST_06977,right
TEST_06978,no
TEST_06979,15
TEST_06980,ch
TEST_06981,3
TEST_06982,sur
TEST_06983,3
TEST_06984,no
TEST_06985,no
TEST_06986,redotor
TEST_06987,safety
TEST_06988,no
TEST_06989,black
TEST_06990,30
TEST_06991,yellow
TEST_06992,bath
TEST_06993,yes
TEST_06994,eating
TEST_06995,no
TEST_06996,no
TEST_06997,orange
TEST_06998,b
TEST_06999,yes
TEST_07000,yes
TEST_07001,bench
TEST_07002,yes
TEST_07003,no
TEST_07004,no
TEST_07005,che
TEST_07006,yes
TEST_07007,yes
TEST_07008,no
TEST_07009,white
TEST_07010,brown
TEST_07011,no
TEST_07012,grass
TEST_07013,birth
TEST_07014,white
TEST_07015,sk
TEST_07016,1
TEST_07017,no
TEST_07018,no
TEST_07019,2
TEST_07020,j
TEST_07021,blue
TEST_07022,3
TEST_07023,no
TEST_07024,be
TEST_07025,yes
TEST_07026,skateboard
TEST_07027,1
TEST_07028,blue
TEST_07029,wine
TEST_07030,yes
TEST_07031,l
TEST_07032,no
TEST_07033,yes
TEST_07034,no
TEST_07035,wetsuit
TEST_07036,no
TEST_07037,red
TEST_07038,right
TEST_07039,no
TEST_07040,brown
TEST_07041,no
TEST_07042,2
TEST_07043,greenball
TEST_07044,no
TEST_07045,yes
TEST_07046,bath
TEST_07047,wineoons
TEST_07048,no
TEST_07049,red
TEST_07050,no
TEST_07051,surfing
TEST_07052,yes
TEST_07053,yes
TEST_07054,no
TEST_07055,cow
TEST_07056,no
TEST_07057,no
TEST_07058,white
TEST_07059,yes
TEST_07060,l
TEST_07061,no
TEST_07062,no
TEST_07063,red
TEST_07064,yellow
TEST_07065,horse
TEST_07066,eating
TEST_07067,yes
TEST_07068,yes
TEST_07069,3
TEST_07070,p
TEST_07071,in
TEST_07072,yes
TEST_07073,white
TEST_07074,yes
TEST_07075,white
TEST_07076,f
TEST_07077,no
TEST_07078,2
TEST_07079,on
TEST_07080,brownase
TEST_07081,m
TEST_07082,ski
TEST_07083,yes
TEST_07084,tile
TEST_07085,0
TEST_07086,no
TEST_07087,blue
TEST_07088,bench
TEST_07089,3
TEST_07090,2
TEST_07091,orange
TEST_07092,base
TEST_07093,yes
TEST_07094,no
TEST_07095,b
TEST_07096,2
TEST_07097,africa
TEST_07098,no
TEST_07099,brown
TEST_07100,green
TEST_07101,white
TEST_07102,no
TEST_07103,black
TEST_07104,no
TEST_07105,no
TEST_07106,no
TEST_07107,2
TEST_07108,no
TEST_07109,pur
TEST_07110,no
TEST_07111,no
TEST_07112,yes
TEST_07113,yes
TEST_07114,2
TEST_07115,food
TEST_07116,no
TEST_07117,green
TEST_07118,no
TEST_07119,yes
TEST_07120,p
TEST_07121,yes
TEST_07122,w
TEST_07123,blue
TEST_07124,1
TEST_07125,horse
TEST_07126,green
TEST_07127,no
TEST_07128,green
TEST_07129,2
TEST_07130,right
TEST_07131,blue
TEST_07132,whitefast
TEST_07133,p
TEST_07134,1
TEST_07135,yes
TEST_07136,brown
TEST_07137,gaffe
TEST_07138,yes
TEST_07139,br
TEST_07140,2
TEST_07141,red
TEST_07142,yes
TEST_07143,no
TEST_07144,no
TEST_07145,yes
TEST_07146,yes
TEST_07147,yes
