ID,answer
TEST_04345,orange
TEST_04346,par
TEST_04347,1
TEST_04348,regular
TEST_04349,free
TEST_04350,natural
TEST_04351,bl
TEST_04352,dog
TEST_04353,stove
TEST_04354,female
TEST_04355,lamp
TEST_04356,red
TEST_04357,sno
TEST_04358,15
TEST_04359,h
TEST_04360,blue
TEST_04361,picture
TEST_04362,half
TEST_04363,bucket
TEST_04364,zoo
TEST_04365,yellow
TEST_04366,right
TEST_04367,tennis
TEST_04368,1
TEST_04369,0
TEST_04370,stainless
TEST_04371,wedding
TEST_04372,plant
TEST_04373,winter
TEST_04374,both
TEST_04375,elephant
TEST_04376,1
TEST_04377,country
TEST_04378,station
TEST_04379,neither
TEST_04380,park
TEST_04381,kite
TEST_04382,man
TEST_04383,table
TEST_04384,toilet
TEST_04385,20
TEST_04386,wii
TEST_04387,dry
TEST_04388,clear
TEST_04389,baby
TEST_04390,green
TEST_04391,water
TEST_04392,1
TEST_04393,pictures
TEST_04394,go
TEST_04395,cloudy
TEST_04396,fr
TEST_04397,apple
TEST_04398,tie
TEST_04399,plate
TEST_04400,wii
TEST_04401,3
TEST_04402,4
TEST_04403,left
TEST_04404,1
TEST_04405,3
TEST_04406,2
TEST_04407,cake
TEST_04408,on
TEST_04409,skate
TEST_04410,backpack
TEST_04411,no
TEST_04412,english
TEST_04413,sandwich
TEST_04414,wii
TEST_04415,plane
TEST_04416,vegetables
TEST_04417,coal
TEST_04418,vase
TEST_04419,2
TEST_04420,to
TEST_04421,full
TEST_04422,black
TEST_04423,girl
TEST_04424,clear
TEST_04425,white
TEST_04426,hot
TEST_04427,3
TEST_04428,0
TEST_04429,kite
TEST_04430,hotel
TEST_04431,airport
TEST_04432,jump
TEST_04433,bread
TEST_04434,older
TEST_04435,wet
TEST_04436,calm
TEST_04437,
TEST_04438,
TEST_04439,grass
TEST_04440,simple
TEST_04441,brick
TEST_04442,scissors
TEST_04443,livin
TEST_04444,real
TEST_04445,water
TEST_04446,ne
TEST_04447,parade
TEST_04448,elephant
TEST_04449,person
TEST_04450,2
TEST_04451,horse
TEST_04452,tv
TEST_04453,15
TEST_04454,skiing
TEST_04455,white
TEST_04456,behind
TEST_04457,bla
TEST_04458,neither
TEST_04459,
TEST_04460,fish
TEST_04461,street
TEST_04462,private
TEST_04463,horse
TEST_04464,good
TEST_04465,person
TEST_04466,4
TEST_04467,pants
TEST_04468,raining
TEST_04469,brown
TEST_04470,do
TEST_04471,skatebo
TEST_04472,tv
TEST_04473,d
TEST_04474,no
TEST_04475,brick
TEST_04476,yellow
TEST_04477,toilet
TEST_04478,grass
TEST_04479,hot
TEST_04480,tv
TEST_04481,dinner
TEST_04482,motorcycle
TEST_04483,sleeping
TEST_04484,4
TEST_04485,silver
TEST_04486,shut
TEST_04487,right
TEST_04488,black
TEST_04489,0
TEST_04490,5
TEST_04491,2
TEST_04492,snow
TEST_04493,raining
TEST_04494,good
TEST_04495,zoo
TEST_04496,3
TEST_04497,1
TEST_04498,
TEST_04499,
TEST_04500,smoke
TEST_04501,old
TEST_04502,wood
TEST_04503,white
TEST_04504,wood
TEST_04505,umbrella
TEST_04506,low
TEST_04507,4
TEST_04508,car
TEST_04509,water
TEST_04510,on
TEST_04511,eating
TEST_04512,stripes
TEST_04513,tired
TEST_04514,city
TEST_04515,couch
TEST_04516,2
TEST_04517,2
TEST_04518,sunny
TEST_04519,skate
TEST_04520,plant
TEST_04521,bed
TEST_04522,bun
TEST_04523,legs
TEST_04524,water
TEST_04525,blue
TEST_04526,wood
TEST_04527,wii
TEST_04528,dry
TEST_04529,horse
TEST_04530,forward
TEST_04531,sun
TEST_04532,racing
TEST_04533,helmet
TEST_04534,adults
TEST_04535,white
TEST_04536,passenger
TEST_04537,clean
TEST_04538,dish
TEST_04539,
TEST_04540,apples
TEST_04541,gray
TEST_04542,flat
TEST_04543,standing
TEST_04544,skate
TEST_04545,full
TEST_04546,on
TEST_04547,motorcycles
TEST_04548,street
TEST_04549,green
TEST_04550,surf
TEST_04551,chair
TEST_04552,3
TEST_04553,1
TEST_04554,yellow
TEST_04555,camera
TEST_04556,sitting
TEST_04557,open
TEST_04558,10
TEST_04559,guitar
TEST_04560,pizza
TEST_04561,driving
TEST_04562,4
TEST_04563,3
TEST_04564,sugar
TEST_04565,farm
TEST_04566,elephant
TEST_04567,stop
TEST_04568,1
TEST_04569,african
TEST_04570,moving
TEST_04571,trash
TEST_04572,building
TEST_04573,cake
TEST_04574,at
TEST_04575,wii
TEST_04576,ball
TEST_04577,graffiti
TEST_04578,shoes
TEST_04579,white
TEST_04580,no
TEST_04581,
TEST_04582,old
TEST_04583,white
TEST_04584,jockey
TEST_04585,sunny
TEST_04586,1
TEST_04587,english
TEST_04588,sun
TEST_04589,indoors
TEST_04590,green
TEST_04591,white
TEST_04592,1
TEST_04593,obama
TEST_04594,white
TEST_04595,fun
TEST_04596,men
TEST_04597,hot
TEST_04598,2
TEST_04599,clean
TEST_04600,women
TEST_04601,trash
TEST_04602,breakfast
TEST_04603,wild
TEST_04604,summer
TEST_04605,blue
TEST_04606,tennis
TEST_04607,pink
TEST_04608,harley
TEST_04609,horse
TEST_04610,plane
TEST_04611,0
TEST_04612,away
TEST_04613,
TEST_04614,1
TEST_04615,north
TEST_04616,military
TEST_04617,black
TEST_04618,human
TEST_04619,cold
TEST_04620,flower
TEST_04621,livin
TEST_04622,te
TEST_04623,coca
TEST_04624,none
TEST_04625,o
TEST_04626,dog
TEST_04627,white
TEST_04628,tennis
TEST_04629,wine
TEST_04630,pizza
TEST_04631,woman
TEST_04632,moving
TEST_04633,5
TEST_04634,2
TEST_04635,purple
TEST_04636,batter
TEST_04637,rue
TEST_04638,zebra
TEST_04639,stop
TEST_04640,long
TEST_04641,neither
TEST_04642,6
TEST_04643,sunset
TEST_04644,calm
TEST_04645,10
TEST_04646,cloudy
TEST_04647,right
TEST_04648,no
TEST_04649,lights
TEST_04650,cat
TEST_04651,cold
TEST_04652,banana
TEST_04653,28
TEST_04654,happy
TEST_04655,100
TEST_04656,04
TEST_04657,baseball
TEST_04658,water
TEST_04659,talking
TEST_04660,pizza
TEST_04661,zebra
TEST_04662,rug
TEST_04663,camera
TEST_04664,beach
TEST_04665,brushing
TEST_04666,city
TEST_04667,b
TEST_04668,cooking
TEST_04669,daytime
TEST_04670,clear
TEST_04671,baby
TEST_04672,camera
TEST_04673,winter
TEST_04674,0
TEST_04675,3
TEST_04676,
TEST_04677,ear
TEST_04678,stuffed
TEST_04679,old
TEST_04680,bun
TEST_04681,fly
TEST_04682,sunglasses
TEST_04683,jet
TEST_04684,2
TEST_04685,water
TEST_04686,4
TEST_04687,microwave
TEST_04688,1
TEST_04689,kitchen
TEST_04690,open
TEST_04691,white
TEST_04692,orange
TEST_04693,man
TEST_04694,wii
TEST_04695,airport
TEST_04696,skiing
TEST_04697,3
TEST_04698,beer
TEST_04699,on
TEST_04700,food
TEST_04701,standing
TEST_04702,wood
TEST_04703,ball
TEST_04704,baseball
TEST_04705,bus
TEST_04706,che
TEST_04707,trash
TEST_04708,on
TEST_04709,fruit
TEST_04710,cheese
TEST_04711,motorcycles
TEST_04712,bear
TEST_04713,4
TEST_04714,5
TEST_04715,speed
TEST_04716,tra
TEST_04717,
TEST_04718,floor
TEST_04719,green
TEST_04720,store
TEST_04721,0
TEST_04722,food
TEST_04723,woman
TEST_04724,water
TEST_04725,bedroom
TEST_04726,photograph
TEST_04727,away
TEST_04728,pizza
TEST_04729,man
TEST_04730,su
TEST_04731,
TEST_04732,concrete
TEST_04733,rec
TEST_04734,col
TEST_04735,wine
TEST_04736,phone
TEST_04737,closed
TEST_04738,city
TEST_04739,bus
TEST_04740,leaves
TEST_04741,
TEST_04742,first
TEST_04743,r
TEST_04744,cloudy
TEST_04745,zoo
TEST_04746,3
TEST_04747,1
TEST_04748,standing
TEST_04749,eating
TEST_04750,cap
TEST_04751,street
TEST_04752,person
TEST_04753,water
TEST_04754,outside
TEST_04755,brown
TEST_04756,3
TEST_04757,resting
TEST_04758,vis
TEST_04759,concrete
TEST_04760,eating
TEST_04761,left
TEST_04762,white
TEST_04763,sink
TEST_04764,
TEST_04765,italian
TEST_04766,man
TEST_04767,0
TEST_04768,1
TEST_04769,col
TEST_04770,1
TEST_04771,rose
TEST_04772,wine
TEST_04773,sheep
TEST_04774,clear
TEST_04775,african
TEST_04776,stop
TEST_04777,smoke
TEST_04778,wood
TEST_04779,green
TEST_04780,neither
TEST_04781,across
TEST_04782,
TEST_04783,washington
TEST_04784,pants
TEST_04785,blue
TEST_04786,cubs
TEST_04787,rug
TEST_04788,black
TEST_04789,horse
TEST_04790,0
TEST_04791,blur
TEST_04792,wood
TEST_04793,
TEST_04794,women
TEST_04795,white
TEST_04796,3
TEST_04797,to
TEST_04798,50
TEST_04799,it
TEST_04800,table
TEST_04801,3
TEST_04802,white
TEST_04803,toilet
TEST_04804,field
TEST_04805,water
TEST_04806,shirt
TEST_04807,white
TEST_04808,bananas
TEST_04809,ball
TEST_04810,oven
TEST_04811,table
TEST_04812,1
TEST_04813,house
TEST_04814,couch
TEST_04815,leaving
TEST_04816,dirt
TEST_04817,fan
TEST_04818,glove
TEST_04819,slow
TEST_04820,white
TEST_04821,pizza
TEST_04822,egg
TEST_04823,6
TEST_04824,1
TEST_04825,25
TEST_04826,0
TEST_04827,wood
TEST_04828,2
TEST_04829,ducks
TEST_04830,tomatoes
TEST_04831,stripes
TEST_04832,sitting
TEST_04833,motion
TEST_04834,playing
TEST_04835,a
TEST_04836,dial
TEST_04837,deep
TEST_04838,blue
TEST_04839,standing
TEST_04840,sweater
TEST_04841,rain
TEST_04842,brown
TEST_04843,boat
TEST_04844,surfing
TEST_04845,walking
TEST_04846,suitcase
TEST_04847,light
TEST_04848,skiing
TEST_04849,tub
TEST_04850,2
TEST_04851,dirt
TEST_04852,brown
TEST_04853,plate
TEST_04854,clock
TEST_04855,pink
TEST_04856,rally
TEST_04857,white
TEST_04858,black
TEST_04859,professional
TEST_04860,broken
TEST_04861,black
TEST_04862,sitting
TEST_04863,
TEST_04864,orange
TEST_04865,graffiti
TEST_04866,eating
TEST_04867,jump
TEST_04868,button
TEST_04869,bed
TEST_04870,cat
TEST_04871,brown
TEST_04872,teddy
TEST_04873,3
TEST_04874,bla
TEST_04875,bus
TEST_04876,happy
TEST_04877,
TEST_04878,
TEST_04879,horse
TEST_04880,tennis
TEST_04881,4
TEST_04882,blue
TEST_04883,chef
TEST_04884,umbrella
TEST_04885,left
TEST_04886,out
TEST_04887,school
TEST_04888,
TEST_04889,summer
TEST_04890,tow
TEST_04891,away
TEST_04892,6
TEST_04893,girl
TEST_04894,concrete
TEST_04895,grass
TEST_04896,flowers
TEST_04897,nothing
TEST_04898,white
TEST_04899,happy
TEST_04900,clean
TEST_04901,5
TEST_04902,
TEST_04903,supreme
TEST_04904,towel
TEST_04905,orange
TEST_04906,tv
TEST_04907,blue
TEST_04908,0
TEST_04909,daytime
TEST_04910,white
TEST_04911,sunny
TEST_04912,nothing
TEST_04913,
TEST_04914,3
TEST_04915,1
TEST_04916,water
TEST_04917,
TEST_04918,flowers
TEST_04919,spectators
TEST_04920,0
TEST_04921,steamed
TEST_04922,kite
TEST_04923,black
TEST_04924,livin
TEST_04925,sur
TEST_04926,green
TEST_04927,air
TEST_04928,2
TEST_04929,on
TEST_04930,orange
TEST_04931,happy
TEST_04932,happy
TEST_04933,col
TEST_04934,fire
TEST_04935,none
TEST_04936,hat
TEST_04937,microsof
TEST_04938,knife
TEST_04939,toot
TEST_04940,outside
TEST_04941,keyboard
TEST_04942,trash
TEST_04943,shadow
TEST_04944,2
TEST_04945,elephant
TEST_04946,they
TEST_04947,4
TEST_04948,2
TEST_04949,old
TEST_04950,man
TEST_04951,empty
TEST_04952,skat
TEST_04953,hat
TEST_04954,surfingbo
TEST_04955,passenger
TEST_04956,behind
TEST_04957,1
TEST_04958,cheese
TEST_04959,men
TEST_04960,left
TEST_04961,city
TEST_04962,water
TEST_04963,0
TEST_04964,on
TEST_04965,green
TEST_04966,stop
TEST_04967,tile
TEST_04968,apple
TEST_04969,field
TEST_04970,beach
TEST_04971,
TEST_04972,fan
TEST_04973,english
TEST_04974,blue
TEST_04975,eating
TEST_04976,small
TEST_04977,snow
TEST_04978,field
TEST_04979,mountains
TEST_04980,bathroom
TEST_04981,
TEST_04982,outside
TEST_04983,wii 
TEST_04984,suitcase
TEST_04985,don
TEST_04986,left
TEST_04987,col
TEST_04988,3
TEST_04989,store
TEST_04990,closed
TEST_04991,white
TEST_04992,bus
TEST_04993,none
TEST_04994,red
TEST_04995,2
TEST_04996,circles
TEST_04997,bench
TEST_04998,gi
TEST_04999,decoration
TEST_05000,bag
TEST_05001,asian
TEST_05002,dirt
TEST_05003,1
TEST_05004,chain
TEST_05005,coffee
TEST_05006,1
TEST_05007,graffiti
TEST_05008,young
TEST_05009,on
TEST_05010,right
TEST_05011,cut
TEST_05012,small
TEST_05013,dinner
TEST_05014,water
TEST_05015,gray
TEST_05016,resting
TEST_05017,foil
TEST_05018,pizza
TEST_05019,black
TEST_05020,none
TEST_05021,all
TEST_05022,pole
TEST_05023,1
TEST_05024,police
TEST_05025,kin
TEST_05026,for
TEST_05027,nintendo
TEST_05028,sa
TEST_05029,happy
TEST_05030,wool
TEST_05031,30
TEST_05032,bike
TEST_05033,cheese
TEST_05034,1
TEST_05035,elephant
TEST_05036,men
TEST_05037,about
TEST_05038,4
TEST_05039,white
TEST_05040,bla
TEST_05041,asian
TEST_05042,dog
TEST_05043,raining
TEST_05044,dishes
TEST_05045,stop
TEST_05046,standing
TEST_05047,water
TEST_05048,house
TEST_05049,left
TEST_05050,for
TEST_05051,1
TEST_05052,real
TEST_05053,
TEST_05054,airport
TEST_05055,soccer
TEST_05056,
TEST_05057,5
TEST_05058,zoo
TEST_05059,man
TEST_05060,coffee
TEST_05061,sleeping
TEST_05062,on
TEST_05063,woman
TEST_05064,brown
TEST_05065,tree
TEST_05066,z
TEST_05067,open
TEST_05068,snow
TEST_05069,dread
TEST_05070,banana
TEST_05071,pants
TEST_05072,peel
TEST_05073,
TEST_05074,fireplace
TEST_05075,plate
TEST_05076,shoulder
TEST_05077,r
TEST_05078,black
TEST_05079,water
TEST_05080,snow
TEST_05081,orange
TEST_05082,1
TEST_05083,woman
TEST_05084,child
TEST_05085,purple
TEST_05086,beer
TEST_05087,3
TEST_05088,happy
TEST_05089,nothing
TEST_05090,cow
TEST_05091,overall
TEST_05092,back
TEST_05093,0
TEST_05094,t
TEST_05095,hors
TEST_05096,birthday
TEST_05097,setting
TEST_05098,cloudy
TEST_05099,africa
TEST_05100,bed
TEST_05101,2
TEST_05102,train
TEST_05103,skat
TEST_05104,eating
TEST_05105,1
TEST_05106,sleeping
TEST_05107,sunglasses
TEST_05108,boy
TEST_05109,gray
TEST_05110,open
TEST_05111,clean
TEST_05112,2
TEST_05113,zoo
TEST_05114,home
TEST_05115,he
TEST_05116,hammer
TEST_05117,1
TEST_05118,clothing
TEST_05119,eating
TEST_05120,glasses
TEST_05121,pink
TEST_05122,open
TEST_05123,on
TEST_05124,white
TEST_05125,desk
TEST_05126,tu
TEST_05127,14
TEST_05128,sign
TEST_05129,city
TEST_05130,orange
TEST_05131,vegetables
TEST_05132,pizza
TEST_05133,standing
TEST_05134,window
TEST_05135,hot
TEST_05136,summer
TEST_05137,beach
TEST_05138,beach
TEST_05139,all
TEST_05140,white
TEST_05141,tennis
TEST_05142,left
TEST_05143,people
TEST_05144,up
TEST_05145,1
TEST_05146,mirror
TEST_05147,1
TEST_05148,plane
TEST_05149,person
TEST_05150,winter
TEST_05151,tower
TEST_05152,clouds
TEST_05153,white
TEST_05154,water
TEST_05155,red
TEST_05156,restaurant
TEST_05157,kitchen
TEST_05158,2
TEST_05159,purse
TEST_05160,carpet
TEST_05161,zoo
TEST_05162,train
TEST_05163,bla
TEST_05164,single
TEST_05165,a
TEST_05166,snow
TEST_05167,surfin
TEST_05168,snow
TEST_05169,backpack
TEST_05170,1
TEST_05171,dirt
TEST_05172,brown
TEST_05173,full
TEST_05174,plane
TEST_05175,cheese
TEST_05176,100
TEST_05177,5
TEST_05178,horse
TEST_05179,
TEST_05180,cold
TEST_05181,big
TEST_05182,bananas
TEST_05183,pillows
TEST_05184,blue
TEST_05185,orang
TEST_05186,0
TEST_05187,pizza
TEST_05188,white
TEST_05189,pasta
TEST_05190,skier
TEST_05191,toilet
TEST_05192,house
TEST_05193,cow
TEST_05194,day
TEST_05195,riding
TEST_05196,4
TEST_05197,0
TEST_05198,nothing
TEST_05199,pizza
TEST_05200,
TEST_05201,chop
TEST_05202,ground
TEST_05203,surf
TEST_05204,stop
TEST_05205,zebra
TEST_05206,pink
TEST_05207,
TEST_05208,jump
TEST_05209,bathroom
TEST_05210,h
TEST_05211,kitchen
TEST_05212,apples
TEST_05213,red
TEST_05214,passenger
TEST_05215,wagon
TEST_05216,wii
TEST_05217,laptop
TEST_05218,2
TEST_05219,skatebo
TEST_05220,downtown
TEST_05221,white
TEST_05222,2
TEST_05223,playi
TEST_05224,colorado
TEST_05225,umbrella
TEST_05226,ke
TEST_05227,the
TEST_05228,livin
TEST_05229,0
TEST_05230,volleyball
TEST_05231,good
TEST_05232,on
TEST_05233,nothing
TEST_05234,cold
TEST_05235,apple
TEST_05236,stop
TEST_05237,white
TEST_05238,very
TEST_05239,england
TEST_05240,white
TEST_05241,lunch
TEST_05242,surf
TEST_05243,throw
TEST_05244,straw
TEST_05245,tomatoes
TEST_05246,livin
TEST_05247,sheep
TEST_05248,both
TEST_05249,nothing
TEST_05250,toilet
TEST_05251,skiing
TEST_05252,throw
TEST_05253,tub
TEST_05254,1
TEST_05255,big
TEST_05256,zoo
TEST_05257,happy
TEST_05258,behind
TEST_05259,laptop
TEST_05260,red
TEST_05261,0
TEST_05262,summer
TEST_05263,cake
TEST_05264,kite
TEST_05265,man
TEST_05266,double
TEST_05267,open
TEST_05268,brown
TEST_05269,vase
TEST_05270,green
TEST_05271,1
TEST_05272,black
TEST_05273,airplane
TEST_05274,open
TEST_05275,cake
TEST_05276,bedroom
TEST_05277,sunny
TEST_05278,white
TEST_05279,obama
TEST_05280,tree
TEST_05281,away
TEST_05282,black
TEST_05283,woman
TEST_05284,suitcase
TEST_05285,yellow
TEST_05286,5
TEST_05287,black
TEST_05288,museum
TEST_05289,boys
TEST_05290,birds
TEST_05291,decoration
TEST_05292,surfing
TEST_05293,camera
TEST_05294,brown
TEST_05295,tree
TEST_05296,tree
TEST_05297,laptop
TEST_05298,flying
TEST_05299,cheese
TEST_05300,lab
TEST_05301,
TEST_05302,cold
TEST_05303,kitchen
TEST_05304,3
TEST_05305,13
TEST_05306,private
TEST_05307,ca
TEST_05308,sitting
TEST_05309,0
TEST_05310,2
TEST_05311,wall
TEST_05312,stove
TEST_05313,2
TEST_05314,0
TEST_05315,plane
TEST_05316,bears
TEST_05317,r
TEST_05318,rainbow
TEST_05319,left
TEST_05320,tennis
TEST_05321,mirror
TEST_05322,1
TEST_05323,snow
TEST_05324,kite
TEST_05325,red
TEST_05326,books
TEST_05327,stopped
TEST_05328,brown
TEST_05329,on
TEST_05330,leopard
TEST_05331,hot
TEST_05332,3
TEST_05333,5
TEST_05334,leaves
TEST_05335,nothing
TEST_05336,young
TEST_05337,3
TEST_05338,plane
TEST_05339,water
TEST_05340,boat
TEST_05341,hat
TEST_05342,green
TEST_05343,tennis
TEST_05344,bus
TEST_05345,red
TEST_05346,head
TEST_05347,1
TEST_05348,happy
TEST_05349,home
TEST_05350,jumping
TEST_05351,leash
TEST_05352,rec
TEST_05353,awake
TEST_05354,blue
TEST_05355,bird
TEST_05356,happy
TEST_05357,graffiti
TEST_05358,food
TEST_05359,graffiti
TEST_05360,snow
TEST_05361,both
TEST_05362,umbrella
TEST_05363,male
TEST_05364,bear
TEST_05365,bed
TEST_05366,beach
TEST_05367,1
TEST_05368,wedding
TEST_05369,1
TEST_05370,watching
TEST_05371,motorcycles
TEST_05372,truck
TEST_05373,both
TEST_05374,usa
TEST_05375,1
TEST_05376,full
TEST_05377,nothing
TEST_05378,messy
TEST_05379,flats
TEST_05380,monkey
TEST_05381,pepper
TEST_05382,blue
TEST_05383,couch
TEST_05384,good
TEST_05385,tv
TEST_05386,blue
TEST_05387,2
TEST_05388,bed
TEST_05389,nothing
TEST_05390,iphone
TEST_05391,wood
TEST_05392,statue
TEST_05393,1
TEST_05394,dog
TEST_05395,2
TEST_05396,outdoors
TEST_05397,high
TEST_05398,busy
TEST_05399,usa
TEST_05400,kite
TEST_05401,7
TEST_05402,righ
TEST_05403,daytime
TEST_05404,cake
TEST_05405,snow
TEST_05406,nike
TEST_05407,birthday
TEST_05408,woman
TEST_05409,pizza
TEST_05410,out
TEST_05411,skatebo
TEST_05412,square
TEST_05413,0
TEST_05414,rock
TEST_05415,good
TEST_05416,pan
TEST_05417,0
TEST_05418,sur
TEST_05419,farmer
TEST_05420,bla
TEST_05421,winter
TEST_05422,carrot
TEST_05423,person
TEST_05424,full
TEST_05425,window
TEST_05426,pizza
TEST_05427,window
TEST_05428,3
TEST_05429,stripes
TEST_05430,ceiling
TEST_05431,walking
TEST_05432,0
TEST_05433,surfing
TEST_05434,house
TEST_05435,single
TEST_05436,grass
TEST_05437,2
TEST_05438,current
TEST_05439,tile
TEST_05440,snow
TEST_05441,man
TEST_05442,1
TEST_05443,white
TEST_05444,0
TEST_05445,sweet
TEST_05446,car
TEST_05447,0
TEST_05448,skat
TEST_05449,1
TEST_05450,man
TEST_05451,red
TEST_05452,coca
TEST_05453,bench
TEST_05454,apples
TEST_05455,sun
TEST_05456,red
TEST_05457,black
TEST_05458,tag
TEST_05459,sitting
TEST_05460,lot
TEST_05461,red
TEST_05462,stop
TEST_05463,1
TEST_05464,blue
TEST_05465,open
TEST_05466,0
TEST_05467,t
TEST_05468,red
TEST_05469,lime
TEST_05470,messy
TEST_05471,jumping
TEST_05472,right
TEST_05473,white
TEST_05474,rug
TEST_05475,united
TEST_05476,green
TEST_05477,1
TEST_05478,halloween
TEST_05479,pepsi
TEST_05480,business
TEST_05481,blonde
TEST_05482,blue
TEST_05483,wii
TEST_05484,coca
TEST_05485,none
TEST_05486,bus
TEST_05487,standing
TEST_05488,b
TEST_05489,bird
TEST_05490,baseball
TEST_05491,cake
TEST_05492,winter
TEST_05493,1
TEST_05494,christmas
TEST_05495,baseball
TEST_05496,jeans
TEST_05497,suitcase
TEST_05498,2
TEST_05499,men
TEST_05500,table
TEST_05501,big
TEST_05502,no
TEST_05503,water
TEST_05504,outside
TEST_05505,daytime
TEST_05506,brushing
TEST_05507,1
TEST_05508,tv
TEST_05509,boy
TEST_05510,green
TEST_05511,sleeping
TEST_05512,left
TEST_05513,right
TEST_05514,plant
TEST_05515,0
TEST_05516,umbrella
TEST_05517,handle
TEST_05518,zebra
TEST_05519,snow
TEST_05520,on
TEST_05521,coffee
TEST_05522,4
TEST_05523,1
TEST_05524,wall
TEST_05525,food
TEST_05526,w
TEST_05527,0
TEST_05528,color
TEST_05529,baseball
TEST_05530,2
TEST_05531,bed
TEST_05532,0
TEST_05533,black
TEST_05534,ski
TEST_05535,church
TEST_05536,grape
TEST_05537,
TEST_05538,sitting
TEST_05539,leaves
TEST_05540,
TEST_05541,flowers
TEST_05542,none
TEST_05543,1
TEST_05544,beef
TEST_05545,green
TEST_05546,airplane
TEST_05547,b
TEST_05548,jeans
TEST_05549,
TEST_05550,cutting
TEST_05551,modern
TEST_05552,none
TEST_05553,phone
TEST_05554,fall
TEST_05555,water
TEST_05556,star
TEST_05557,none
TEST_05558,up
TEST_05559,ski
TEST_05560,collar
TEST_05561,men
TEST_05562,camera
TEST_05563,child
TEST_05564,brown
TEST_05565,blue
TEST_05566,12
TEST_05567,grass
TEST_05568,real
TEST_05569,green
TEST_05570,white
TEST_05571,lake
TEST_05572,outside
TEST_05573,fire
TEST_05574,water
TEST_05575,22
TEST_05576,phones
TEST_05577,rain
TEST_05578,right
TEST_05579,sheep
TEST_05580,left
TEST_05581,glove
TEST_05582,zoo
TEST_05583,surfing
TEST_05584,small
TEST_05585,800
TEST_05586,on
TEST_05587,cat
TEST_05588,
TEST_05589,o
TEST_05590,palm
TEST_05591,horse
TEST_05592,umbrella
TEST_05593,asian
TEST_05594,cookies
TEST_05595,playing
TEST_05596,walking
TEST_05597,reed
TEST_05598,zebra
TEST_05599,white
TEST_05600,snow
TEST_05601,tennis
TEST_05602,2
TEST_05603,tomatoes
TEST_05604,playing
TEST_05605,ski
TEST_05606,tal
TEST_05607,ca
TEST_05608,pants
TEST_05609,4
TEST_05610,animated
TEST_05611,wall
TEST_05612,branch
TEST_05613,red
TEST_05614,jeans
TEST_05615,bus
TEST_05616,sunny
TEST_05617,microwave
TEST_05618,clear
TEST_05619,brushing
TEST_05620,black
TEST_05621,on
TEST_05622,sunglasses
TEST_05623,playin
TEST_05624,garden
TEST_05625,white
TEST_05626,mirror
TEST_05627,none
TEST_05628,shoe
TEST_05629,jeans
TEST_05630,fork
TEST_05631,0
TEST_05632,chain
TEST_05633,white
TEST_05634,taking
TEST_05635,1
TEST_05636,large
TEST_05637,boy
TEST_05638,
TEST_05639,motorcycles
TEST_05640,adi
TEST_05641,people
TEST_05642,sky
TEST_05643,stop
TEST_05644,hit
TEST_05645,toot
TEST_05646,outdoors
TEST_05647,bea
TEST_05648,zoo
TEST_05649,cubs
TEST_05650,motorcycles
TEST_05651,2
TEST_05652,yellow
TEST_05653,[SEP]
TEST_05654,on
TEST_05655,large
TEST_05656,white
TEST_05657,
TEST_05658,
TEST_05659,many
TEST_05660,bricks
TEST_05661,cold
TEST_05662,1
TEST_05663,kitchen
TEST_05664,dan
TEST_05665,5
TEST_05666,1
TEST_05667,bike
TEST_05668,dirt
TEST_05669,swimming
TEST_05670,tree
TEST_05671,neither
TEST_05672,soccer
TEST_05673,wood
TEST_05674,nothing
TEST_05675,left
TEST_05676,2
TEST_05677,plane
TEST_05678,ocean
TEST_05679,
TEST_05680,male
TEST_05681,1
TEST_05682,1
TEST_05683,sad
TEST_05684,bus
TEST_05685,47
TEST_05686,
TEST_05687,france
TEST_05688,man
TEST_05689,left
TEST_05690,neither
TEST_05691,green
TEST_05692,home
TEST_05693,shin
TEST_05694,face
TEST_05695,2
TEST_05696,dirt
TEST_05697,real
TEST_05698,skiing
TEST_05699,camera
TEST_05700,train
TEST_05701,water
TEST_05702,white
TEST_05703,outside
TEST_05704,fork
TEST_05705,wii
TEST_05706,horse
TEST_05707,river
TEST_05708,man
TEST_05709,bird
TEST_05710,skiing
TEST_05711,asphalt
TEST_05712,skatebo
TEST_05713,2
TEST_05714,gray
TEST_05715,left
TEST_05716,clean
TEST_05717,white
TEST_05718,3
TEST_05719,left
TEST_05720,street
TEST_05721,i
TEST_05722,england
TEST_05723,[SEP]
TEST_05724,pine
TEST_05725,do
TEST_05726,wood
TEST_05727,white
TEST_05728,white
TEST_05729,joy
TEST_05730,wood
TEST_05731,for
TEST_05732,0
TEST_05733,food
TEST_05734,cold
TEST_05735,red
TEST_05736,3
TEST_05737,sandwich
TEST_05738,head
TEST_05739,modern
TEST_05740,standing
TEST_05741,years
TEST_05742,bathroom
TEST_05743,
TEST_05744,at
TEST_05745,glove
TEST_05746,1
TEST_05747,glasses
TEST_05748,orange
TEST_05749,surf
TEST_05750,concrete
TEST_05751,paper
TEST_05752,3
TEST_05753,home
TEST_05754,right
TEST_05755,1
TEST_05756,umbrella
TEST_05757,moving
TEST_05758,3
TEST_05759,outside
TEST_05760,tedd
TEST_05761,airport
TEST_05762,water
TEST_05763,black
TEST_05764,blue
TEST_05765,
TEST_05766,stop
TEST_05767,grass
TEST_05768,1
TEST_05769,open
